destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
80,0,0,0.0,0,0,0.0,0,0,1,32,0
49732,11601,10135,2320.2,0,10135,1453.375,0,1,0,20,0
80,62,20,6.888888889,0,8675,778.3333333,0,0,0,20,1
123,48,48,48.0,48,48,48.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
53,52,52,52.0,52,84,62.66666667,0,0,0,20,0
53,64,32,32.0,32,131,71.6,0,0,0,32,0
53,78,39,39.0,39,138,78.6,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
53,62,31,31.0,31,132,71.4,0,0,0,20,0
53,56,56,56.0,56,84,65.33333333,0,0,0,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
58147,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
26763,6,6,6.0,6,6,6.0,0,0,1,20,0
53,64,32,32.0,32,76,49.6,0,0,0,20,0
58558,37,31,18.5,6,31,22.66666667,1,0,0,20,0
80,56,20,7.0,0,7300,833.0714286,0,0,0,20,1
58507,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
123,48,48,48.0,48,48,48.0,0,0,0,20,0
58554,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,20,20,10.0,0,7215,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
443,1135,188,15.54794521,0,2920,861.3193717,0,1,0,20,0
53,60,30,30.0,30,180,90.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,50,20,7.142857143,0,8760,896.6923077,0,0,0,20,1
53,78,39,39.0,39,67,50.2,0,0,0,20,0
61116,11607,7215,1934.5,0,7215,1292.555556,0,1,0,20,0
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,435,417,87.0,0,1767,201.2727273,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,64,32,32.0,32,48,38.4,0,0,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
58980,37,31,18.5,6,31,22.66666667,1,0,0,20,0
58253,460,258,76.66666667,6,258,90.5,1,0,0,20,0
443,362,226,51.71428571,0,226,40.76923077,0,1,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
50549,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
52613,12982,7300,1854.571429,0,7300,847.8235294,1,0,1,20,0
0,0,0,0.0,0,0,0.0,0,0,0,0,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,46,23,23.0,23,23,23.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,442,436,147.3333333,0,860,164.25,0,1,0,20,0
80,5043,3547,560.3333333,0,3547,482.0,0,1,0,20,0
63644,11613,5840,1451.625,0,5840,648.9444444,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
123,48,48,48.0,48,48,48.0,0,0,0,32,0
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,80,40,40.0,40,90,60.0,0,0,0,20,0
53,46,46,46.0,46,273,121.6666667,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,20,0
53,148,37,37.0,37,131,63.85714286,0,0,0,20,0
80,6,6,6.0,6,6,6.0,0,0,1,20,0
50427,12982,5840,1854.571429,0,5840,847.8235294,1,0,1,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
53,47,47,47.0,47,175,89.66666667,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,76,38,38.0,38,54,44.4,0,0,0,32,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
55941,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
57792,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
58611,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
23234,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
443,187,46,26.71428571,6,46,32.5,1,0,0,20,0
80,56,20,7.0,0,8675,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
49479,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
80,26,20,8.666666667,0,2920,1057.0,0,1,0,20,1
80,50,20,7.142857143,0,4380,832.6428571,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,94,47,47.0,47,98,67.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,7300,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
53,46,46,46.0,46,97,63.0,0,0,0,20,0
60083,11607,8760,2321.4,0,8760,778.3333333,0,0,1,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,60,30,30.0,30,180,90.0,0,0,0,20,0
53,51,51,51.0,51,112,71.33333333,0,0,0,32,0
58081,11601,5840,1657.285714,0,5840,1162.7,0,1,0,20,0
80,0,0,0.0,0,0,0.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
59610,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,833.0714286,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,216,54,54.0,54,113,70.85714286,0,0,0,32,0
30792,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
62480,6,6,6.0,6,6,6.0,0,0,1,20,0
80,62,20,6.888888889,0,5840,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
55025,11613,5840,1935.5,0,5840,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,62,20,6.888888889,0,5840,777.9333333,0,0,0,20,1
52614,11601,8760,2320.2,0,8760,1660.142857,0,1,0,20,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,112,28,28.0,28,89,55.11111111,0,0,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
62792,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
55517,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
80,36,6,6.0,6,6,6.0,0,0,0,20,1
60386,12,6,6.0,6,6,6.0,0,0,0,20,0
58841,11613,8675,1935.5,0,8675,687.4705882,0,0,1,20,0
9562,37,31,18.5,6,31,22.66666667,1,0,0,20,0
443,1244,586,88.85714286,0,723,121.0,1,0,0,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,56,20,7.0,0,5755,833.0714286,0,0,0,20,1
53,64,32,32.0,32,81,51.6,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,10220,1453.375,0,1,0,20,1
53,72,36,36.0,36,52,42.4,0,0,0,32,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
443,1962,842,196.2,0,1638,476.0434783,0,1,0,20,0
53,64,32,32.0,32,102,60.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
33075,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,166,83,83.0,83,131,102.2,0,0,0,32,0
443,734,399,104.8571429,0,1460,320.1052632,0,1,0,20,0
80,56,20,7.0,0,7300,833.5,0,0,0,20,1
53,46,46,46.0,46,181,91.0,0,0,0,40,0
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
51143,11601,8760,2320.2,0,8760,1453.375,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
58714,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,56,20,7.0,0,8675,833.0714286,0,0,0,20,1
53,118,59,59.0,59,141,91.8,0,0,0,20,0
53,94,47,47.0,47,132,81.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
42492,6,6,6.0,6,6,6.0,0,0,1,20,0
53,82,41,41.0,41,105,66.6,0,0,0,20,0
443,901,517,180.2,0,1460,305.4666667,0,1,0,20,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
3268,2986,1305,135.7272727,0,2910,259.5,0,1,0,32,0
88,3186,1593,354.0,0,1593,398.125,0,1,0,32,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
19803,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
56874,11613,10135,1935.5,0,10135,730.0625,0,0,1,20,0
53,76,38,38.0,38,85,56.8,0,0,0,20,0
58145,6,6,6.0,6,6,6.0,0,0,1,20,0
8080,0,0,0.0,0,0,0.0,0,1,0,28,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
443,3620,3013,329.0909091,0,3013,413.25,0,1,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,78,39,39.0,39,98,62.6,0,0,0,32,0
54629,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
64051,11607,8760,2321.4,0,8760,778.3333333,0,0,1,20,0
443,376,195,47.0,0,1460,282.5333333,0,1,0,20,0
53,88,44,44.0,44,60,50.4,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
18887,6,6,6.0,6,6,6.0,0,0,1,20,0
54433,0,0,0.0,0,0,0.0,0,0,1,32,0
53,80,40,40.0,40,104,65.6,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
58226,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
52291,6,6,6.0,6,6,6.0,0,0,1,20,0
443,1344,517,16.19277108,0,2920,1078.909091,0,1,0,20,0
80,62,20,6.888888889,0,10220,778.3333333,0,0,0,20,1
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
62364,6,6,6.0,6,6,6.0,0,0,1,20,0
55366,6,6,6.0,6,6,6.0,0,0,1,20,0
61257,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
35859,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
53,62,62,62.0,62,123,82.33333333,0,0,0,32,0
60039,11607,4380,1658.142857,0,4380,1163.3,0,1,0,20,0
57724,12982,7215,2163.666667,0,7215,900.8125,1,0,1,20,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
56634,11607,7215,1934.5,0,7215,1292.555556,0,1,0,20,0
80,50,20,7.142857143,0,4380,777.1333333,0,0,0,20,1
50559,11607,4380,1934.5,0,4380,729.6875,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,2920,1057.0,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,74,37,37.0,37,88,57.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
56165,11613,10220,1935.5,0,10220,687.4705882,0,0,1,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
80,642,642,214.0,0,642,132.875,0,1,0,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,56,20,7.0,0,4380,833.0714286,0,0,0,20,1
53,100,50,50.0,50,66,56.4,0,0,0,20,0
443,1033,581,147.5714286,0,1460,337.1578947,0,1,0,20,0
53,64,64,64.0,64,122,83.33333333,0,0,0,20,0
80,26,20,8.666666667,0,10220,1453.375,0,1,0,20,1
56934,50,38,16.66666667,0,38,17.6,1,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,20,20,10.0,0,11595,1661.0,0,1,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
35571,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
9358,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
50293,11601,4380,1657.285714,0,4380,1162.7,0,1,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
17139,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
52565,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,88,44,44.0,44,60,50.4,0,0,0,32,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
63604,11613,5840,1659.0,0,5840,649.2777778,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1163.3,0,1,0,20,1
59049,12,6,6.0,6,6,6.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
443,1090,360,83.84615385,0,2920,434.8965517,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
54334,12982,7300,2163.666667,0,7300,900.8125,1,0,1,20,0
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
54162,0,0,0.0,0,0,0.0,0,0,1,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
53640,0,0,0.0,0,0,0.0,0,0,1,32,0
80,62,20,6.888888889,0,8760,777.9333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53146,6,6,6.0,6,6,6.0,0,0,1,20,0
53,46,23,23.0,23,23,23.0,0,0,0,32,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
56758,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
53,96,52,48.0,44,160,91.4,0,0,0,32,0
80,10119,694,316.21875,0,694,260.754386,0,1,0,20,0
56775,11607,5840,1934.5,0,5840,1292.555556,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,56,56,56.0,56,72,61.33333333,0,0,0,20,0
53,256,44,42.66666667,40,84,59.38461538,0,0,0,20,0
61068,11607,7300,1934.5,0,7300,1292.555556,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,15895,977,45.41428571,0,4344,1326.092031,0,1,0,32,0
59671,11601,8760,1933.5,0,8760,1291.888889,0,1,0,20,0
10429,6,6,6.0,6,6,6.0,0,0,1,20,0
18824,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
15301,6,6,6.0,6,6,6.0,0,0,1,20,0
59682,11607,7215,2321.4,0,7215,1292.555556,0,1,0,20,0
60274,6,6,6.0,6,6,6.0,0,0,1,20,0
55198,11607,8760,2321.4,0,8760,730.0625,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,0,0,0.0,0,0,0.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
51532,11607,5840,1934.5,0,5840,687.1176471,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,7300,1163.3,0,1,0,20,1
53,61,61,61.0,61,198,106.6666667,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,43,43,43.0,43,59,48.33333333,0,0,0,40,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,104,52,52.0,52,110,75.2,0,0,0,40,0
443,150,6,6.0,0,2896,1055.927273,0,0,0,20,0
53,120,30,30.0,30,132,59.14285714,0,0,0,32,0
53,148,74,74.0,74,202,125.2,0,0,0,20,0
36448,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,36,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,59,53,29.5,6,53,37.33333333,1,0,0,20,0
37256,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
51698,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,4380,1057.545455,0,1,0,20,1
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,74,37,37.0,37,77,53.0,0,0,0,32,0
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
443,1442,490,144.2,0,1460,439.0769231,0,1,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,70,35,35.0,35,51,41.4,0,0,0,20,0
58701,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
64083,11607,7300,1934.5,0,7300,1292.555556,0,1,0,20,0
123,48,48,48.0,48,48,48.0,0,0,0,32,0
80,62,20,6.888888889,0,4380,729.3125,0,0,0,20,1
443,1337,570,27.85416667,0,2896,965.5675676,0,1,0,20,0
53,104,52,52.0,52,157,94.0,0,0,0,32,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
57220,11607,10135,1934.5,0,10135,1292.555556,0,1,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1057.545455,0,1,0,20,1
32232,6,6,6.0,6,6,6.0,0,0,1,20,0
27119,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
443,3357,1497,305.1818182,0,1506,419.6,0,1,0,20,0
63500,11607,8760,2321.4,0,8760,778.3333333,0,0,1,20,0
34050,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,996,541,47.42857143,0,2920,209.2926829,0,1,0,20,0
53,102,51,51.0,51,112,75.4,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,301,301,100.3333333,0,668,138.4285714,0,1,0,32,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
53,56,56,56.0,56,109,73.66666667,0,0,0,32,0
443,384,203,48.0,0,2733,261.3076923,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,76,38,38.0,38,88,58.0,0,0,0,20,0
64305,11613,7215,1935.5,0,7215,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
25520,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
64356,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
53,56,56,56.0,56,72,61.33333333,0,0,0,20,0
53,64,32,32.0,32,129,70.8,0,0,0,32,0
53,62,31,31.0,31,47,37.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,1553,785,221.8571429,0,785,156.7857143,0,1,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
53,46,46,46.0,46,74,55.33333333,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,441,435,147.0,0,859,164.0,0,1,0,20,0
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
53,88,44,44.0,44,69,54.0,0,0,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
443,580,517,116.0,0,517,74.4,0,1,0,20,0
60010,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,26,20,6.5,0,11595,1454.125,0,1,0,20,1
80,56,20,7.0,0,7300,777.5333333,0,0,0,20,1
53253,12976,4380,1853.714286,0,4380,847.4705882,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,56,20,7.0,0,5840,728.9375,0,0,0,20,1
49275,6,6,6.0,6,6,6.0,0,0,1,20,0
443,1220,882,203.3333333,0,1460,417.1333333,0,1,0,20,0
